~	O
♥	O
~	O
♥	O
~	O
~	O
♥	O
~	O
♥	O
~	O
♥	O
~	O
♥	O
~	O
♥	O
~	O
♥	O
~	O
♥	O
~	O
♥	O
~	O



공	O
개	O
적	O
으	O
로	O
 	O
말	O
하	O
지	O
 	O
못	O
했	O
지	O
만	O
 	O
지	B-DT
난	I-DT
 	I-DT
가	I-DT
을	I-DT
부	O
터	O
,	O
 	O
가	O
슴	O
이	O
 	O
내	O
내	O
 	O
아	O
팠	O
다	O
.	O



다	O
만	O
 	O
너	O
무	O
 	O
김	B-PS
우	I-PS
빈	I-PS
의	O
 	O
분	O
량	O
만	O
 	O
많	O
아	O
서	O
 	O
.	O
.	O
.	O
ᄒ	O
저	O
는	O
 	O
이	B-PS
현	I-PS
우	I-PS
팬	O
이	O
라	O
 	O
ᄒ	O
ᄒ	O
ᄒ	O
그	O
래	O
도	O
 	O
재	O
미	O
있	O
었	O
어	O
요	O



중	B-LC
국	I-LC
 	I-LC
후	I-LC
난	I-LC
(	I-LC
湖	I-LC
南	I-LC
)	I-LC
성	I-LC
 	I-LC
창	I-LC
샤	I-LC
(	I-LC
長	I-LC
沙	I-LC
)	I-LC
시	I-LC
 	I-LC
우	I-LC
자	I-LC
링	I-LC
(	I-LC
五	I-LC
家	I-LC
岭	I-LC
)	I-LC
가	I-LC
 	O
한	O
 	O
시	O
장	O
에	O
서	O
 	O
1	B-DT
4	I-DT
일	I-DT
 	O
오	B-TI
전	I-TI
 	I-TI
1	I-TI
0	I-TI
시	I-TI
 	I-TI
1	I-TI
5	I-TI
분	I-TI
께	O
 	O
칼	O
부	O
림	O
 	O
사	O
건	O
이	O
 	O
일	O
어	O
나	O
 	O
5	B-QT
명	I-QT
이	O
 	O
숨	O
지	O
고	O
 	O
1	B-QT
명	I-QT
이	O
 	O
부	O
상	O
했	O
다	O
고	O
 	O
중	B-OG
신	I-OG
넷	I-OG
이	O
 	O
1	B-DT
4	I-DT
일	I-DT
 	O
보	O
도	O
했	O
다	O
.	O



짐	B-PS
캐	I-PS
리	I-PS
는	O
 	O
볼	O
만	O
하	O
지	O
만	O
 	O
재	O
미	O
가	O
 	O
전	O
혀	O
 	O
없	O
었	O
따	O
.	O
.	O
.	O



이	B-DT
날	I-DT
 	O
대	O
정	O
부	O
질	O
문	O
은	O
 	O
외	O
교	O
·	O
통	O
일	O
·	O
안	O
보	O
 	O
분	O
야	O
인	O
 	O
만	O
큼	O
 	O
주	B-OG
한	I-OG
미	I-OG
군	I-OG
 	O
탄	O
저	O
균	O
 	O
배	O
달	O
사	O
고	O
 	O
사	O
건	O
과	O
 	O
오	B-LC
산	I-LC
과	O
 	O
평	B-LC
택	I-LC
,	O
 	O
군	B-LC
산	I-LC
 	O
기	O
지	O
에	O
서	O
 	O
탄	O
저	O
균	O
 	O
실	O
험	O
이	O
 	O
이	O
뤄	O
졌	O
다	O
는	O
 	O
의	O
혹	O
이	O
 	O
도	O
마	O
에	O
 	O
오	O
를	O
 	O
전	O
망	O
이	O
다	O
.	O



이	O
로	O
써	O
 	O
추	B-PS
신	I-PS
수	I-PS
는	O
 	O
메	O
이	O
저	O
리	O
그	O
에	O
서	O
 	O
개	O
인	O
통	O
산	O
 	O
첫	O
 	O
사	O
이	O
클	O
링	O
 	O
히	O
트	O
를	O
 	O
달	O
성	O
한	O
 	O
것	O
은	O
 	O
아	B-LC
시	I-LC
아	I-LC
 	O
출	O
신	O
 	O
선	O
수	O
로	O
 	O
최	O
초	O
의	O
 	O
대	O
기	O
록	O
을	O
 	O
수	O
립	O
했	O
다	O
.	O



사	O
립	O
유	O
치	O
원	O
의	O
 	O
학	O
부	O
모	O
 	O
부	O
담	O
금	O
은	O
 	O
연	O
간	O
 	O
2	B-QT
3	I-QT
0	I-QT
만	I-QT
원	I-QT
을	O
 	O
넘	O
어	O
섰	O
다	O
.	O



진	O
짜	O
 	O
s	O
f	O
이	O
면	O
서	O
 	O
롱	O
타	O
임	O
영	O
화	O
인	O
데	O
 	O
보	O
고	O
나	O
서	O
 	O
허	O
무	O
함	O
도	O
 	O
하	B-QT
나	I-QT
없	O
이	O
 	O
너	O
무	O
잘	O
만	O
들	O
어	O
진	O
 	O
걸	O
작	O
이	O
다	O
.	O



개	O
인	O
적	O
 	O
전	B-PS
지	I-PS
현	I-PS
+	O
김	B-PS
태	I-PS
희	I-PS
 	O
닮	O
은	O
!	O
 	O
완	O
성	O
도	O
는	O
 	O
있	O
는	O
데	O
.	O
.	O
 	O
내	O
용	O
 	O
본	O
래	O
의	O
 	O
바	O
탕	O
이	O
 	O
무	O
료	O
하	O
다	O
.	O



포	O
스	O
터	O
도	O
 	O
2	B-QT
명	I-QT
의	O
 	O
살	O
인	O
마	O
가	O
 	O
서	O
로	O
 	O
상	O
호	O
관	O
계	O
 	O
또	O
는	O
 	O
대	O
립	O
관	O
계	O
를	O
 	O
이	O
어	O
나	O
갈	O
것	O
같	O
으	O
나	O
 	O
그	O
냥	O
 	O
살	O
인	O
마	O
한	B-QT
명	I-QT
이	O
고	O
 	O
나	O
머	O
지	O
는	O
 	O
주	O
인	O
공	O
과	O
 	O
친	O
구	O
일	O
뿐	O
(	O
급	O
이	O
 	O
다	O
르	O
다	O
)	O



아	O
주	O
 	O
오	O
래	O
된	O
 	O
영	O
화	O
지	O
만	O
 	O
그	O
래	O
픽	O
 	O
떡	O
칠	O
한	O
 	O
요	O
새	O
 	O
영	O
화	O
보	O
다	O
 	O
천	B-QT
배	I-QT
는	O
 	O
좋	O
은	O
 	O
영	O
화	O
다	O
.	O



헐	B-LC
리	I-LC
우	I-LC
드	I-LC
 	O
액	O
션	O
물	O
의	O
 	O
엉	O
터	O
리	O
 	O
짜	O
깁	O
기	O
와	O
 	O
난	O
감	O
한	O
 	O
로	O
맨	O
스	O
,	O
 	O
불	O
운	O
만	O
 	O
탓	O
할	O
게	O
 	O
아	O
닌	O



8	B-DT
0	I-DT
-	I-DT
9	I-DT
0	I-DT
년	I-DT
대	I-DT
를	O
 	O
살	O
았	O
던	O
 	O
1	B-QT
0	I-QT
대	I-QT
라	O
면	O
 	O
미	O
친	O
듯	O
이	O
 	O
열	O
광	O
하	O
게	O
 	O
만	O
드	O
는	O
 	O
락	O
!	O
!	O
 	O
다	O
시	O
보	O
고	O
 	O
싶	O
은	O
 	O
영	O
화	O
!	O
!	O



새	B-OG
정	I-OG
치	I-OG
연	I-OG
합	I-OG
은	O
 	O
또	O
 	O
선	O
거	O
 	O
참	O
여	O
 	O
연	O
령	O
을	O
 	O
만	O
 	O
1	B-QT
8	I-QT
세	I-QT
(	O
고	O
등	O
학	O
생	O
 	O
제	O
외	O
)	O
로	O
 	O
낮	O
추	O
는	O
 	O
방	O
안	O
도	O
 	O
제	O
안	O
했	O
지	O
만	O
,	O
 	O
이	O
에	O
 	O
새	B-OG
누	I-OG
리	I-OG
당	I-OG
은	O
 	O
난	O
색	O
을	O
 	O
표	O
했	O
다	O
.	O



십	O
계	O
촬	O
영	O
지	O
인	O
 	O
이	B-LC
집	I-LC
트	I-LC
 	I-LC
시	I-LC
나	I-LC
이	I-LC
반	I-LC
도	I-LC
 	O
까	O
지	O
 	O
가	O
게	O
만	O
든	O
 	O
영	O
화	O
~	O
~	O
~	O
~	O



해	O
당	O
 	O
영	O
상	O
은	O
 	O
2	B-DT
1	I-DT
일	I-DT
 	O
현	O
재	O
 	O
조	O
회	O
 	O
수	O
 	O
9	B-QT
1	I-QT
만	I-QT
 	I-QT
회	I-QT
 	O
이	O
상	O
을	O
 	O
기	O
록	O
하	O
고	O
 	O
있	O
다	O
.	O



유	B-PS
병	I-PS
재	I-PS
 	O
씨	O
는	O
 	O
S	O
N	O
S	O
에	O
 	O
때	O
론	O
 	O
촌	O
철	O
살	O
인	O
을	O
,	O
 	O
때	O
론	O
 	O
잔	O
잔	O
한	O
 	O
감	O
동	O
을	O
 	O
주	O
는	O
 	O
글	O
을	O
 	O
남	O
겨	O
 	O
많	O
은	O
 	O
사	O
랑	O
을	O
 	O
받	O
고	O
 	O
있	O
다	O
.	O



이	B-PS
동	I-PS
욱	I-PS
님	O
 	O
재	O
치	O
도	O
 	O
넘	O
치	O
시	O
고	O
 	O
너	O
무	O
좋	O
았	O
어	O
요	O



우	O
승	O
은	O
 	O
락	B-PS
스	I-PS
코	I-PS
인	O
가	O
보	O
죠	O
 	O
비	B-PS
아	I-PS
이	I-PS
 	O
올	B-PS
티	I-PS
 	O
바	B-PS
비	I-PS
 	O
아	B-PS
이	I-PS
언	I-PS
 	O
죄	O
다	O
 	O
힙	O
합	O
인	O
데	O
 	O
혼	O
자	O
 	O
롹	O
~	O
~	O
~	O
악	O
?	O
 	O
정	O
당	O
하	O
게	O
 	O
승	O
부	O
하	O
겟	O
다	O
더	O
니	O
 	O
게	O
스	O
트	O
 	O
부	O
르	O
는	O
것	O
도	O
 	O
모	O
자	O
라	O
서	O
 	O
롹	O
까	O
지	O
 	O
하	O
다	O



청	B-OG
와	I-OG
대	I-OG
가	O
 	O
구	O
조	O
개	O
혁	O
을	O
 	O
위	O
해	O
 	O
추	O
진	O
하	O
는	O
 	O
노	O
동	O
개	O
혁	O
법	O
과	O
 	O
서	O
비	O
스	O
산	O
업	O
발	O
전	O
기	O
본	O
법	O
,	O
 	O
규	O
제	O
프	O
리	O
존	O
 	O
특	O
별	O
법	O
 	O
등	O
 	O
중	O
점	O
 	O
법	O
안	O
 	O
처	O
리	O
를	O
 	O
위	O
해	O
선	O
 	O
야	B-OG
당	I-OG
의	O
 	O
협	O
조	O
가	O
 	O
더	O
욱	O
 	O
불	O
가	O
피	O
한	O
 	O
상	O
황	O
이	O
 	O
됐	O
다	O
.	O



벌	O
써	O
 	O
네	B-QT
번	I-QT
째	I-QT
 	O
봤	O
다	O
.	O
 	O
가	O
슴	O
을	O
 	O
후	O
벼	O
파	O
는	O
 	O
감	O
동	O
.	O
.	O
.	O



어	B-DT
제	I-DT
인	O
가	O
?	O
 	O
영	O
화	O
가	O
좋	O
다	O
"	O
 	O
프	O
로	O
그	O
램	O
을	O
 	O
보	O
는	O
데	O
 	O
소	O
수	O
의	O
견	O
 	O
잼	O
나	O
는	O
데	O
 	O
대	O
기	O
업	O
의	O
 	O
횡	O
포	O
로	O
 	O
이	O
 	O
영	O
화	O
가	O
 	O
묻	O
혔	O
다	O
고	O
 	O
하	O
던	O
데	O
.	O
.	O
.	O
 	O
그	O
런	O
 	O
논	O
리	O
라	O
면	O
 	O
이	O
 	O
세	O
상	O
에	O
 	O
잘	O
못	O
되	O
지	O
 	O
않	O
은	O
게	O
 	O
어	O
디	O
 	O
있	O
단	O
 	O
말	O
인	O
가	O
?	O
?	O
 	O
이	O
 	O
영	O
화	O
 	O
자	O
체	O
도	O
 	O
마	O
찬	O
가	O
지	O
다	O
 	O
법	O
정	O
드	O
라	O
마	O
라	O
고	O
 	O
하	O
는	O
데	O
 	O
현	O
재	O
 	O
으	O
ᅮ	O
리	O
나	O
라	O
를	O
 	O
부	O
정	O
하	O
는	O
영	O
화	O
임	O
"	O



한	B-PS
예	I-PS
슬	I-PS
이	O
 	O
목	O
숨	O
걸	O
고	O
 	O
연	O
기	O
하	O
던	O
 	O
시	O
절	O
.	O
.	O
 	O
다	O
시	O
 	O
한	B-QT
번	I-QT
 	O
그	O
때	O
처	O
럼	O
 	O
간	O
절	O
해	O
질	O
수	O
는	O
 	O
없	O
나	O
.	O
.	O
.	O
.	O



이	O
후	O
 	O
'	O
김	B-PS
은	I-PS
진	I-PS
'	O
이	O
라	O
는	O
 	O
이	O
름	O
의	O
 	O
페	O
이	O
스	O
북	O
 	O
페	O
이	O
지	O
에	O
는	O
 	O
방	O
송	O
에	O
 	O
나	O
온	O
 	O
상	O
황	O
들	O
을	O
 	O
구	O
구	O
절	O
절	O
 	O
해	O
명	O
한	O
 	O
내	O
용	O
과	O
 	O
함	O
께	O
 	O
모	O
든	O
 	O
일	O
을	O
 	O
제	O
작	O
진	O
의	O
 	O
탓	O
으	O
로	O
 	O
돌	O
리	O
는	O
 	O
글	O
이	O
 	O
올	O
라	O
와	O
 	O
논	O
란	O
이	O
 	O
일	O
었	O
었	O
다	O
.	O



이	B-PS
광	I-PS
종	I-PS
 	O
감	O
독	O
이	O
 	O
이	O
끄	O
는	O
 	O
한	B-OG
국	I-OG
은	O
 	O
2	B-DT
8	I-DT
일	I-DT
 	O
인	B-LC
천	I-LC
 	I-LC
문	I-LC
학	I-LC
경	I-LC
기	I-LC
장	I-LC
에	O
서	O
 	O
열	O
린	O
 	O
축	O
구	O
 	O
남	O
자	O
 	O
준	O
준	O
결	O
승	O
 	O
일	B-OG
본	I-OG
과	O
의	O
 	O
경	O
기	O
에	O
서	O
 	O
1	B-QT
-	I-QT
0	I-QT
으	O
로	O
 	O
승	O
리	O
했	O
다	O
.	O



9	B-QT
0	I-QT
0	I-QT
여	I-QT
명	I-QT
에	O
 	O
달	O
하	O
는	O
 	O
메	O
르	O
스	O
 	O
노	O
출	O
자	O
가	O
 	O
발	O
생	O
했	O
지	O
만	O
 	O
송	B-PS
재	I-PS
훈	I-PS
 	O
삼	O
성	O
서	O
울	O
병	O
원	O
장	O
은	O
 	O
3	B-QT
차	I-QT
 	O
감	O
염	O
자	O
에	O
 	O
의	O
한	O
 	O
4	B-QT
차	I-QT
 	O
감	O
염	O
은	O
 	O
발	O
생	O
하	O
지	O
 	O
않	O
았	O
다	O
고	O
 	O
밝	O
혔	O
다	O
.	O



택	O
시	O
 	O
과	O
잉	O
공	O
급	O
을	O
 	O
해	O
소	O
하	O
고	O
 	O
택	O
시	O
기	O
사	O
 	O
소	O
득	O
을	O
 	O
높	O
이	O
기	O
 	O
위	O
해	O
 	O
정	B-OG
부	I-OG
가	O
 	O
택	O
시	O
 	O
수	O
를	O
 	O
5	B-QT
만	I-QT
대	I-QT
 	O
가	O
량	O
 	O
줄	O
이	O
기	O
로	O
 	O
했	O
다	O
.	O



학	O
급	O
·	O
학	O
년	O
·	O
동	O
아	O
리	O
형	O
으	O
로	O
 	O
분	O
류	O
해	O
 	O
학	O
급	O
·	O
동	O
아	O
리	O
형	O
에	O
는	O
 	O
교	O
실	O
당	O
 	O
5	B-QT
0	I-QT
만	I-QT
원	I-QT
,	O
 	O
학	O
년	O
형	O
에	O
는	O
 	O
4	B-QT
0	I-QT
만	I-QT
원	I-QT
을	O
 	O
지	O
원	O
해	O
 	O
교	O
재	O
비	O
,	O
 	O
문	O
화	O
·	O
진	O
로	O
 	O
체	O
험	O
비	O
,	O
 	O
상	O
담	O
·	O
강	O
사	O
비	O
 	O
등	O
으	O
로	O
 	O
사	O
용	O
하	O
도	O
록	O
 	O
한	O
다	O
.	O



류	B-PS
현	I-PS
진	I-PS
은	O
 	O
3	B-DT
0	I-DT
일	I-DT
(	O
이	O
하	O
 	O
한	B-LC
국	I-LC
시	O
간	O
)	O
 	O
미	B-LC
국	I-LC
 	I-LC
캘	I-LC
리	I-LC
포	I-LC
니	I-LC
아	I-LC
주	I-LC
 	I-LC
로	I-LC
스	I-LC
앤	I-LC
젤	I-LC
레	I-LC
스	I-LC
 	I-LC
다	I-LC
저	I-LC
스	I-LC
타	I-LC
디	I-LC
움	I-LC
에	O
서	O
 	O
벌	O
어	O
진	O
 	O
미	B-LC
국	I-LC
프	O
로	O
야	O
구	O
 	O
필	B-OG
라	I-OG
델	I-OG
피	I-OG
아	I-OG
 	I-OG
필	I-OG
리	I-OG
스	I-OG
와	O
의	O
 	O
홈	O
경	O
기	O
에	O
 	O
선	O
발	O
 	O
등	O
판	O
,	O
 	O
7	B-QT
이	I-QT
닝	I-QT
 	O
동	O
안	O
 	O
안	O
타	O
 	O
7	B-QT
개	I-QT
를	O
 	O
맞	O
고	O
 	O
볼	B-QT
넷	I-QT
 	I-QT
3	I-QT
개	I-QT
를	O
 	O
내	O
줬	O
으	O
나	O
 	O
삼	B-QT
진	I-QT
 	I-QT
6	I-QT
개	I-QT
를	O
 	O
곁	O
들	O
이	O
며	O
 	O
상	O
대	O
 	O
타	O
선	O
을	O
 	O
2	B-QT
점	I-QT
으	O
로	O
 	O
막	O
았	O
다	O
.	O



영	B-LC
국	I-LC
 	O
일	O
간	O
 	O
'	O
미	B-OG
러	I-OG
(	O
M	B-OG
i	I-OG
r	I-OG
r	I-OG
o	I-OG
r	I-OG
)	O
'	O
는	O
 	O
중	B-LC
국	I-LC
 	I-LC
후	I-LC
이	I-LC
저	I-LC
우	I-LC
 	I-LC
시	I-LC
에	O
서	O
 	O
다	O
리	O
 	O
너	O
머	O
로	O
 	O
몸	O
을	O
 	O
던	O
진	O
 	O
아	O
들	O
을	O
 	O
어	O
머	O
니	O
가	O
 	O
2	B-TI
0	I-TI
분	I-TI
간	I-TI
 	O
팔	O
을	O
 	O
붙	O
든	O
 	O
끝	O
에	O
 	O
구	O
해	O
냈	O
다	O
고	O
 	O
1	B-DT
2	I-DT
일	I-DT
(	O
현	O
지	O
시	O
각	O
)	O
 	O
보	O
도	O
했	O
다	O
.	O



2	B-DT
일	I-DT
 	O
소	B-OG
후	I-OG
닷	I-OG
컴	I-OG
에	O
 	O
따	O
르	O
면	O
 	O
이	O
번	O
 	O
광	B-LC
시	I-LC
성	I-LC
 	O
폭	O
우	O
와	O
 	O
토	O
네	O
이	O
도	O
로	O
 	O
6	B-QT
명	I-QT
이	O
 	O
사	O
망	O
하	O
고	O
 	O
4	B-QT
2	I-QT
만	I-QT
여	I-QT
명	I-QT
이	O
 	O
재	O
해	O
를	O
 	O
입	O
었	O
다	O
.	O



오	O
랫	O
만	O
에	O
 	O
진	O
짜	O
 	O
잘	O
만	O
든	O
 	O
영	O
화	O
 	O
한	B-QT
편	I-QT
 	O
본	O
듯	O
.	O
 	O
그	O
냥	O
 	O
고	O
민	O
하	O
지	O
말	O
고	O
 	O
봐	O
도	O
 	O
되	O
는	O
 	O
영	O
화	O



이	O
 	O
부	O
부	O
는	O
 	O
2	B-DT
0	I-DT
0	I-DT
2	I-DT
년	I-DT
 	O
길	O
에	O
서	O
 	O
주	O
운	O
 	O
개	O
 	O
한	B-QT
마	I-QT
리	I-QT
를	O
 	O
시	O
작	O
으	O
로	O
 	O
지	O
금	O
까	O
지	O
 	O
버	O
려	O
진	O
 	O
개	O
와	O
 	O
고	O
양	O
이	O
 	O
3	B-QT
0	I-QT
0	I-QT
마	I-QT
리	I-QT
를	O
 	O
보	O
호	O
했	O
다	O
.	O



중	B-OG
국	I-OG
의	O
 	O
달	O
 	O
탐	O
사	O
위	O
성	O
 	O
창	O
어	O
(	O
嫦	O
娥	O
)	O
3	B-QT
호	I-QT
가	O
 	O
2	B-DT
일	I-DT
 	O
성	O
공	O
적	O
으	O
로	O
 	O
발	O
사	O
됐	O
다	O
.	O



해	O
당	O
 	O
영	O
상	O
이	O
 	O
올	O
라	O
온	O
 	O
유	O
튜	O
브	O
에	O
는	O
 	O
1	B-DT
6	I-DT
일	I-DT
 	O
오	B-TI
전	I-TI
 	O
현	O
재	O
 	O
취	O
객	O
을	O
 	O
비	O
난	O
하	O
는	O
 	O
댓	O
글	O
이	O
 	O
이	O
어	O
지	O
며	O
 	O
논	O
란	O
이	O
 	O
일	O
고	O
 	O
있	O
습	O
니	O
다	O
.	O



뉴	B-OG
욕	I-OG
타	I-OG
임	I-OG
스	I-OG
는	O
 	O
예	O
술	O
면	O
 	O
1	B-QT
면	I-QT
 	O
머	O
리	O
기	O
사	O
에	O
서	O
 	O
어	O
릴	O
때	O
부	O
터	O
 	O
춤	O
과	O
 	O
노	O
래	O
를	O
 	O
학	O
원	O
에	O
서	O
 	O
배	O
우	O
는	O
 	O
한	B-LC
국	I-LC
의	O
 	O
1	B-QT
0	I-QT
대	I-QT
 	O
청	O
소	O
년	O
들	O
을	O
 	O
소	O
개	O
했	O
습	O
니	O
다	O
.	O



1	B-QT
점	I-QT
도	O
 	O
아	O
깝	O
다	O
 	O
끝	O
은	O
또	O
 	O
왜	O
이	O
리	O
 	O
허	O
무	O
한	O
지	O
.	O
.	O



신	B-PS
 	O
군	O
을	O
 	O
발	O
견	O
하	O
거	O
나	O
 	O
소	O
재	O
를	O
 	O
아	O
는	O
 	O
사	O
람	O
은	O
 	O
평	B-OG
택	I-OG
경	I-OG
찰	I-OG
서	I-OG
 	I-OG
강	I-OG
력	I-OG
3	I-OG
팀	I-OG
(	O
0	O
3	O
1	O
-	O
8	O
0	O
5	O
3	O
-	O
0	O
1	O
7	O
9	O
)	O
 	O
또	O
는	O
 	O
여	B-OG
성	I-OG
청	I-OG
소	I-OG
년	I-OG
계	I-OG
(	O
0	O
3	O
1	O
-	O
8	O
0	O
5	O
3	O
-	O
0	O
1	O
2	O
3	O
)	O
,	O
 	O
전	O
국	O
 	O
국	O
번	O
없	O
이	O
 	O
1	B-OG
1	I-OG
2	I-OG
로	O
 	O
신	O
고	O
하	O
면	O
 	O
된	O
다	O
.	O



이	O
 	O
영	O
화	O
 	O
왜	O
 	O
만	O
드	O
심	O
?	O
 	O
이	O
유	O
가	O
 	O
정	O
말	O
 	O
궁	O
금	O
.	O
.	O
 	O
0	B-QT
점	I-QT
이	O
 	O
있	O
다	O
면	O
 	O
주	O
고	O
싶	O
은	O
 	O
2	B-DT
0	I-DT
1	I-DT
3	I-DT
 	O
최	O
악	O
의	O
 	O
영	O
화	O
.	O



검	B-OG
찰	I-OG
은	O
 	O
김	B-PS
씨	O
의	O
 	O
은	O
행	O
거	O
래	O
가	O
 	O
잦	O
아	O
 	O
카	O
드	O
사	O
로	O
부	O
터	O
 	O
통	O
보	O
받	O
기	O
 	O
전	O
에	O
 	O
거	O
액	O
이	O
 	O
잘	O
못	O
 	O
입	O
금	O
된	O
 	O
사	O
실	O
을	O
 	O
알	O
았	O
다	O
고	O
 	O
판	O
단	O
,	O
 	O
불	O
법	O
으	O
로	O
 	O
재	O
산	O
을	O
 	O
취	O
득	O
할	O
 	O
의	O
도	O
가	O
 	O
있	O
었	O
다	O
며	O
 	O
김	B-PS
씨	O
를	O
 	O
횡	O
령	O
죄	O
로	O
 	O
재	O
판	O
에	O
 	O
넘	O
겼	O
다	O
.	O



2	B-DT
2	I-DT
일	I-DT
 	O
S	B-OG
M	I-OG
은	O
 	O
엑	B-PS
소	I-PS
 	O
전	O
 	O
멤	O
버	O
 	O
크	B-PS
리	I-PS
스	I-PS
,	O
 	O
루	B-PS
한	I-PS
,	O
 	O
타	B-PS
오	I-PS
와	O
 	O
S	B-OG
M	I-OG
 	O
간	O
 	O
맺	O
은	O
 	O
전	O
속	O
 	O
계	O
약	O
이	O
 	O
유	O
효	O
하	O
다	O
며	O
,	O
 	O
향	O
후	O
 	O
이	O
들	O
의	O
 	O
중	B-LC
국	I-LC
 	O
내	O
 	O
연	O
예	O
활	O
동	O
을	O
 	O
법	O
으	O
로	O
 	O
대	O
응	O
하	O
겠	O
다	O
고	O
 	O
밝	O
혔	O
다	O
.	O



관	O
심	O
이	O
나	O
 	O
흥	O
미	O
도	O
 	O
없	O
던	O
 	O
클	O
래	O
식	O
이	O
 	O
어	O
느	O
순	O
간	O
 	O
좋	O
아	O
하	O
는	O
 	O
장	O
르	O
가	O
 	O
되	O
버	O
린	O
계	O
기	O
 	O
김	B-PS
명	I-PS
민	I-PS
이	O
란	O
 	O
.	O
.	O
.	O
 	O
역	O
시	O
라	O
는	O
 	O
말	O
밖	O
에	O



프	B-LC
랑	I-LC
스	I-LC
 	O
영	O
화	O
의	O
 	O
한	O
계	O
는	O
 	O
시	O
작	O
3	B-TI
0	I-TI
분	I-TI
내	O
에	O
 	O
흥	O
미	O
를	O
 	O
잃	O
는	O
다	O
는	O
 	O
것	O
.	O
.	O



정	B-PS
이	I-PS
건	I-PS
의	O
 	O
