의	O
사	O
 	O
강	B-PS
모	I-PS
연	I-PS
 	O
팀	O
장	O
(	O
송	B-PS
혜	I-PS
교	I-PS
)	O
의	O
 	O
흔	O
적	O
이	O
라	O
도	O
 	O
엿	O
볼	O
 	O
수	O
 	O
있	O
을	O
까	O
'	O
하	O
는	O
 	O
마	O
음	O
에	O
 	O
촬	O
영	O
지	O
를	O
 	O
찾	O
은	O
 	O
관	O
광	O
객	O
들	O
은	O
 	O
아	O
쉬	O
운	O
 	O
발	O
걸	O
음	O
을	O
 	O
되	O
돌	O
리	O
고	O
 	O
있	O
다	O
.	O



1	B-QT
8	I-QT
번	I-QT
 	I-QT
홀	I-QT
(	O
파	B-QT
5	I-QT
)	O
에	O
서	O
 	O
열	O
린	O
 	O
연	O
장	O
 	O
첫	B-QT
 	I-QT
번	I-QT
째	I-QT
 	O
홀	O
에	O
서	O
 	O
파	O
를	O
 	O
지	O
킨	O
 	O
최	B-PS
운	I-PS
정	I-PS
은	O
 	O
보	O
기	O
에	O
 	O
그	O
친	O
 	O
장	B-PS
하	I-PS
나	I-PS
를	O
 	O
따	O
돌	O
리	O
고	O
 	O
L	B-OG
P	I-OG
G	I-OG
A	I-OG
 	O
투	O
어	O
 	O
첫	O
 	O
우	O
승	O
의	O
 	O
감	O
격	O
을	O
 	O
누	O
렸	O
다	O
.	O



따	O
라	O
서	O
 	O
부	O
친	O
 	O
신	B-PS
 	O
총	O
괄	O
회	O
장	O
에	O
게	O
까	O
지	O
 	O
신	B-PS
동	I-PS
빈	I-PS
 	O
회	O
장	O
이	O
 	O
'	O
반	O
기	O
'	O
를	O
 	O
든	O
 	O
상	O
황	O
에	O
서	O
 	O
신	B-PS
 	O
회	O
장	O
을	O
 	O
뺀	O
 	O
채	O
 	O
작	O
금	O
의	O
 	O
롯	B-OG
데	I-OG
그	I-OG
룹	I-OG
 	O
사	O
태	O
에	O
 	O
대	O
한	O
 	O
논	O
의	O
가	O
 	O
이	O
뤄	O
질	O
 	O
가	O
능	O
성	O
을	O
 	O
배	O
제	O
할	O
 	O
수	O
 	O
없	O
어	O
 	O
보	O
인	O
다	O
.	O



현	O
재	O
 	O
시	B-LC
네	I-LC
마	I-LC
테	I-LC
크	I-LC
에	O
서	O
 	O
하	O
고	O
 	O
있	O
는	O
 	O
영	O
화	O
.	O
.	O
 	O
놓	O
치	O
면	O
 	O
후	O
회	O
합	O
니	O
다	O
.	O



저	B-PS
우	I-PS
쉰	I-PS
과	O
 	O
탕	B-PS
웨	I-PS
이	I-PS
.	O
 	O
오	O
리	O
엔	O
트	O
의	O
 	O
여	O
배	O
우	O
 	O
부	O
분	O
에	O
선	O
 	O
이	O
 	O
두	B-QT
 	I-QT
사	I-QT
람	I-QT
이	O
 	O
최	O
고	O
이	O
지	O
 	O
않	O
을	O
까	O
 	O
싶	O
다	O
.	O



m	O
이	O
라	O
고	O
 	O
써	O
있	O
는	O
 	O
펜	O
던	O
트	O
 	O
보	O
면	O
서	O
 	O
설	O
마	O
 	O
저	O
거	O
 	O
1	B-QT
8	I-QT
0	I-QT
도	I-QT
 	O
회	O
전	O
시	O
킨	O
 	O
다	O
음	O
반	O
전	O
이	O
라	O
고	O
 	O
지	O
껄	O
이	O
는	O
건	O
 	O
아	O
니	O
겠	O
지	O
.	O
.	O



엠	B-OG
비	I-OG
씨	I-OG
에	O
서	O
 	O
사	O
극	O
이	O
 	O
이	O
렇	O
게	O
 	O
망	O
한	O
다	O
는	O
 	O
것	O
을	O
 	O
깨	O
달	O
았	O
다	O



시	O
간	O
이	O
 	O
지	O
나	O
도	O
 	O
사	O
라	O
지	O
지	O
않	O
는	O
 	O
가	O
슴	O
이	O
 	O
먹	O
먹	O
한	O
 	O
여	O
운	O
 	O
때	O
문	O
에	O
'	O
이	O
건	O
 	O
그	O
냥	O
 	O
꾸	O
며	O
낸	O
 	O
얘	O
기	O
야	O
.	O
 	O
알	B-PS
파	I-PS
치	I-PS
노	I-PS
가	O
 	O
연	O
기	O
한	O
 	O
거	O
야	O
.	O
 	O
그	O
냥	O
 	O
영	O
화	O
야	O
'	O
 	O
라	O
고	O
 	O
최	O
면	O
을	O
 	O
걸	O
어	O
본	O
다	O
.	O



중	O
견	O
 	O
연	O
기	O
자	O
들	O
과	O
 	O
주	O
인	O
공	O
 	O
김	B-PS
재	I-PS
원	I-PS
의	O
 	O
뛰	O
어	O
난	O
 	O
연	O
기	O
가	O
 	O
올	B-DT
해	I-DT
의	O
 	O
최	O
고	O
 	O
-	O
심	O
리	O
 	O
스	O
릴	O
러	O
 	O
드	O
라	O
마	O
의	O
 	O
성	O
공	O
을	O
 	O
탄	O
생	O
시	O
켰	O
다	O
.	O



배	O
우	O
 	O
이	B-PS
아	I-PS
현	I-PS
 	O
씨	O
가	O
 	O
가	O
수	O
 	O
김	B-PS
원	I-PS
준	I-PS
 	O
씨	O
가	O
 	O
배	O
우	O
 	O
박	B-PS
소	I-PS
현	I-PS
 	O
씨	O
에	O
게	O
 	O
차	O
였	O
다	O
고	O
 	O
폭	O
로	O
했	O
다	O
.	O



이	B-DT
날	I-DT
 	O
한	B-OG
수	I-OG
원	I-OG
은	O
 	O
서	B-LC
울	I-LC
 	I-LC
삼	I-LC
성	I-LC
동	I-LC
 	I-LC
그	I-LC
랜	I-LC
드	I-LC
 	I-LC
인	I-LC
터	I-LC
콘	I-LC
티	I-LC
넨	I-LC
탈	I-LC
에	O
서	O
 	O
'	O
제	B-QT
1	I-QT
차	I-QT
 	O
한	B-OG
수	I-OG
원	I-OG
-	O
C	B-OG
N	I-OG
N	I-OG
P	I-OG
 	O
원	O
전	O
 	O
안	O
전	O
 	O
증	O
진	O
 	O
콘	O
퍼	O
런	O
스	O
'	O
를	O
 	O
열	O
고	O
 	O
'	O
동	B-LC
북	I-LC
아	I-LC
 	O
원	O
전	O
 	O
안	O
전	O
을	O
 	O
위	O
한	O
 	O
국	O
경	O
을	O
 	O
초	O
월	O
한	O
 	O
협	O
력	O
'	O
을	O
 	O
약	O
속	O
했	O
다	O
.	O



경	B-LC
남	I-LC
 	I-LC
진	I-LC
해	I-LC
에	O
서	O
 	O
국	B-OG
악	I-OG
예	I-OG
술	I-OG
단	I-OG
 	O
단	O
장	O
을	O
 	O
맡	O
아	O
 	O
국	O
악	O
을	O
 	O
가	O
르	O
치	O
던	O
 	O
최	B-PS
씨	O
는	O
 	O
지	B-DT
난	I-DT
 	I-DT
2	I-DT
0	I-DT
1	I-DT
0	I-DT
년	I-DT
 	O
1	B-QT
5	I-QT
세	I-QT
에	O
 	O
불	O
과	O
한	O
 	O
여	O
제	O
자	O
와	O
 	O
네	B-QT
 	I-QT
차	I-QT
례	I-QT
나	O
 	O
강	O
제	O
로	O
 	O
성	O
관	O
계	O
를	O
 	O
가	O
진	O
 	O
혐	O
의	O
로	O
 	O
구	O
속	O
기	O
소	O
됐	O
다	O
.	O



전	O
자	O
제	O
품	O
 	O
대	O
기	O
업	O
에	O
서	O
 	O
일	O
하	O
는	O
 	O
최	B-PS
모	O
(	O
3	B-QT
2	I-QT
)	O
씨	O
는	O
 	O
1	B-TI
0	I-TI
분	I-TI
가	O
량	O
 	O
늦	O
겠	O
다	O
고	O
 	O
팀	O
장	O
에	O
게	O
 	O
전	O
화	O
했	O
다	O
가	O
 	O
자	O
신	O
의	O
 	O
귀	O
를	O
 	O
의	O
심	O
해	O
야	O
 	O
할	O
 	O
상	O
황	O
에	O
 	O
직	O
면	O
했	O
다	O
.	O



어	B-DT
제	I-DT
(	O
1	B-DT
0	I-DT
월	I-DT
 	I-DT
1	I-DT
0	I-DT
일	I-DT
)	O
 	O
방	O
송	O
된	O
 	O
원	B-PS
더	I-PS
걸	I-PS
스	I-PS
 	O
편	O
의	O
 	O
디	O
지	O
털	O
 	O
스	O
케	O
치	O
 	O
제	B-QT
5	I-QT
군	O
통	O
령	O
 	O
중	O
 	O
소	B-PS
녀	I-PS
시	I-PS
대	I-PS
 	O
부	O
분	O
 	O
관	O
련	O
 	O
사	O
과	O
 	O
말	O
씀	O
 	O
드	O
립	O
니	O
다	O
.	O



진	O
짜	O
.	O
.	O
 	O
영	O
화	O
보	O
면	O
서	O
 	O
완	O
전	O
 	O
오	B-PS
언	I-PS
조	I-PS
 	O
한	O
테	O
 	O
빠	O
져	O
버	O
렸	O
음	O
.	O
.	O
 	O
내	O
가	O
 	O
주	O
인	O
공	O
이	O
 	O
된	O
것	O
 	O
같	O
았	O
음	O
.	O
.	O



강	B-PS
리	I-PS
나	I-PS
 	O
박	O
사	O
께	O
서	O
 	O
휠	O
체	O
어	O
 	O
타	O
는	O
 	O
씬	O
은	O
 	O
명	O
장	O
면	O



영	O
화	O
 	O
이	O
해	O
를	O
 	O
위	O
해	O
 	O
꼭	O
 	O
한	B-QT
가	I-QT
지	I-QT
는	O
 	O
알	O
아	O
야	O
 	O
할	O
것	O
.	O
.	O
.	O



팀	O
의	O
 	O
네	B-QT
 	I-QT
번	I-QT
째	I-QT
 	O
실	O
점	O
 	O
상	O
황	O
에	O
서	O
는	O
 	O
카	B-PS
시	I-PS
야	I-PS
스	I-PS
가	O
 	O
트	O
래	O
핑	O
 	O
실	O
수	O
를	O
 	O
범	O
했	O
고	O
 	O
후	B-TI
반	I-TI
 	I-TI
2	I-TI
7	I-TI
분	I-TI
 	O
반	B-PS
 	I-PS
페	I-PS
르	I-PS
시	I-PS
는	O
 	O
이	O
를	O
 	O
놓	O
치	O
지	O
 	O
않	O
고	O
 	O
골	O
을	O
 	O
성	O
공	O
시	O
켰	O
다	O
.	O



춘	B-LC
천	I-LC
시	I-LC
와	O
 	O
원	B-LC
주	I-LC
시	I-LC
는	O
 	O
이	B-DT
달	I-DT
부	O
터	O
 	O
시	O
내	O
버	O
스	O
 	O
요	O
금	O
을	O
 	O
평	O
균	O
 	O
8	B-QT
.	I-QT
3	I-QT
%	I-QT
 	O
인	O
상	O
했	O
고	O
 	O
태	B-LC
백	I-LC
시	I-LC
는	O
 	O
기	O
본	O
요	O
금	O
을	O
 	O
기	O
준	O
으	O
로	O
 	O
9	B-QT
.	I-QT
1	I-QT
%	I-QT
 	O
올	O
렸	O
다	O
.	O



그	O
리	O
고	O
 	O
캐	B-PS
시	I-PS
는	O
 	O
자	O
신	O
의	O
 	O
특	O
별	O
한	O
 	O
경	O
험	O
에	O
 	O
대	O
해	O
 	O
이	O
렇	O
게	O
 	O
말	O
했	O
다	O
.	O



마	O
지	O
막	O
 	O
장	O
면	O
에	O
서	O
 	O
카	B-PS
게	I-PS
무	I-PS
샤	I-PS
가	O
 	O
신	B-PS
겐	I-PS
의	O
 	O
기	O
를	O
 	O
잡	O
으	O
려	O
다	O
 	O
죽	O
는	O
 	O
씬	O
은	O
 	O
압	O
권	O
이	O
다	O



입	B-OG
센	I-OG
 	I-OG
로	I-OG
랑	I-OG
 	O
담	O
배	O
는	O
 	O
왜	O
 	O
한	B-LC
국	I-LC
에	O
선	O
 	O
안	O
파	O
는	O
거	O
야	O
?	O
 	O
케	O
이	O
스	O
가	O
 	O
너	O
무	O
 	O
이	O
쁘	O
고	O
 	O
필	O
터	O
도	O
 	O
이	O
뻐	O
서	O
 	O
예	O
전	O
에	O
 	O
판	O
매	O
되	O
었	O
을	O
때	O
 	O
입	B-OG
센	I-OG
 	I-OG
로	I-OG
랑	I-OG
 	O
담	O
배	O
만	O
 	O
폈	O
는	O
데	O
.	O
.	O
근	O
데	O
 	O
영	O
화	O
는	O
 	O
솔	O
직	O
히	O
 	O
재	O
미	O
없	O
다	O
.	O



4	B-DT
일	I-DT
 	O
오	B-TI
전	I-TI
 	I-TI
1	I-TI
시	I-TI
 	I-TI
1	I-TI
9	I-TI
분	I-TI
 	O
여	B-LC
수	I-LC
 	I-LC
거	I-LC
문	I-LC
도	I-LC
 	O
남	O
동	O
쪽	O
 	O
공	O
해	O
상	O
에	O
서	O
 	O
항	O
해	O
 	O
중	O
이	O
던	O
 	O
몽	B-LC
골	I-LC
 	O
선	O
적	O
 	O
4	B-QT
천	I-QT
3	I-QT
0	I-QT
0	I-QT
t	I-QT
급	O
 	O
화	O
물	O
선	O
 	O
'	O
그	O
랜	O
드	O
포	O
춘	O
1	B-QT
호	I-QT
'	O
가	O
 	O
침	O
몰	O
해	O
 	O
북	B-LC
한	I-LC
 	O
선	O
원	O
 	O
1	B-QT
6	I-QT
명	I-QT
 	O
가	O
운	O
데	O
 	O
3	B-QT
명	I-QT
은	O
 	O
구	O
조	O
됐	O
다	O
.	O



경	B-OG
찰	I-OG
은	O
 	O
A	B-PS
씨	O
 	O
부	O
부	O
에	O
게	O
 	O
아	O
동	O
복	O
지	O
법	O
 	O
위	O
반	O
 	O
혐	O
의	O
를	O
 	O
적	O
용	O
하	O
는	O
 	O
방	O
안	O
을	O
 	O
검	O
토	O
하	O
고	O
 	O
있	O
다	O
.	O



이	O
 	O
게	O
시	O
물	O
은	O
 	O
2	B-DT
9	I-DT
일	I-DT
(	O
한	B-LC
국	I-LC
시	O
각	O
)	O
 	O
오	B-TI
전	I-TI
 	I-TI
9	I-TI
시	I-TI
 	I-TI
3	I-TI
0	I-TI
분	I-TI
 	O
기	O
준	O
 	O
2	B-QT
1	I-QT
1	I-QT
만	I-QT
8	I-QT
5	I-QT
2	I-QT
5	I-QT
 	I-QT
조	I-QT
회	I-QT
 	I-QT
수	I-QT
를	O
 	O
기	O
록	O
하	O
고	O
 	O
있	O
다	O
.	O



전	O
시	O
회	O
는	O
 	O
7	B-DT
월	I-DT
 	I-DT
9	I-DT
일	I-DT
부	O
터	O
 	O
8	B-DT
월	I-DT
 	I-DT
2	I-DT
3	I-DT
일	I-DT
까	O
지	O
 	O
서	B-LC
울	I-LC
시	I-LC
립	I-LC
미	I-LC
술	I-LC
관	I-LC
에	O
서	O
 	O
진	O
행	O
된	O
다	O
.	O



멜	B-PS
리	I-PS
사	I-PS
 	I-PS
멘	I-PS
체	I-PS
스	I-PS
터	I-PS
의	O
 	O
노	O
래	O
만	O
 	O
좋	O
을	O
 	O
뿐	O
 	O
결	O
국	O
은	O
 	O
불	O
륜	O
영	O
화	O
일	O
뿐	O
.	O
.	O
.	O



대	O
선	O
 	O
후	O
보	O
 	O
T	O
V	O
토	O
론	O
이	O
 	O
끝	O
난	O
 	O
직	O
후	O
 	O
경	B-OG
찰	I-OG
이	O
 	O
갑	O
작	O
스	O
럽	O
게	O
 	O
중	O
간	O
 	O
수	O
사	O
결	O
과	O
라	O
는	O
 	O
이	O
름	O
으	O
로	O
 	O
수	O
사	O
내	O
용	O
을	O
 	O
공	O
표	O
한	O
 	O
것	O
은	O
 	O
T	O
V	O
토	O
론	O
에	O
서	O
 	O
새	B-OG
누	I-OG
리	I-OG
당	I-OG
 	O
박	B-PS
근	I-PS
혜	I-PS
 	O
후	O
보	O
가	O
 	O
밀	O
린	O
 	O
것	O
을	O
 	O
만	O
회	O
하	O
려	O
는	O
 	O
불	O
순	O
한	O
 	O
의	O
도	O
가	O
 	O
담	O
겼	O
다	O
고	O
 	O
주	O
장	O
했	O
다	O
.	O



스	B-PS
타	I-PS
뎀	I-PS
의	O
 	O
액	O
션	O
 	O
영	O
화	O
,	O
,	O
,	O
굿	O
.	O
.	O
.	O
전	O
 	O
재	O
미	O
있	O
게	O
 	O
봤	O
어	O
요	O
.	O
.	O
.	O
.	O



하	B-QT
나	I-QT
에	O
 	O
집	O
중	O
하	O
지	O
 	O
않	O
고	O
 	O
분	O
산	O
된	O
 	O
느	O
낌	O
이	O
라	O
 	O
집	O
중	O
이	O
 	O
잘	O
 	O
안	O
됨	O



두	O
고	O
두	O
고	O
 	O
생	O
각	O
나	O
는	O
 	O
영	O
화	O
 	O
김	B-PS
상	I-PS
석	I-PS
님	O
 	O
감	O
독	O
,	O
 	O
배	O
우	O
로	O
 	O
승	O
승	O
장	O
구	O
하	O
시	O
길	O
 	O
화	O
이	O
팅	O



각	O
 	O
조	O
 	O
3	B-QT
위	I-QT
에	O
 	O
오	O
른	O
 	O
6	B-QT
개	I-QT
국	I-QT
 	O
중	O
에	O
서	O
는	O
 	O
한	B-OG
국	I-OG
이	O
 	O
승	O
점	O
 	O
4	B-QT
,	O
 	O
골	O
득	O
실	O
 	O
0	B-QT
으	O
로	O
 	O
가	O
장	O
 	O
좋	O
은	O
 	O
성	O
적	O
을	O
 	O
남	O
겼	O
고	O
,	O
 	O
우	B-OG
즈	I-OG
베	I-OG
키	I-OG
스	I-OG
탄	I-OG
(	O
승	O
점	O
 	O
4	B-QT
·	O
골	O
득	O
실	O
 	O
-	B-QT
1	I-QT
)	O
,	O
 	O
멕	B-OG
시	I-OG
코	I-OG
(	O
승	O
점	O
 	O
3	B-QT
·	O
골	O
득	O
실	O
 	O
1	B-QT
)	O
,	O
 	O
가	B-OG
나	I-OG
(	O
승	O
점	O
 	O
3	B-QT
·	O
골	O
득	O
실	O
 	O
0	B-QT
·	O
5	B-QT
득	O
점	O
)	O
가	O
 	O
뒤	O
를	O
 	O
이	O
어	O
 	O
1	B-QT
6	I-QT
강	I-QT
에	O
 	O
진	O
출	O
했	O
다	O
.	O



존	B-PS
 	I-PS
메	I-PS
이	I-PS
어	I-PS
의	O
 	O
첫	B-QT
 	I-QT
번	I-QT
째	I-QT
 	O
내	O
한	O
 	O
공	O
연	O
은	O
 	O
5	B-DT
월	I-DT
 	I-DT
6	I-DT
일	I-DT
 	O
오	B-TI
후	I-TI
 	I-TI
7	I-TI
시	I-TI
 	O
잠	B-LC
실	I-LC
 	I-LC
보	I-LC
조	I-LC
경	I-LC
기	I-LC
장	I-LC
에	O
서	O
 	O
열	O
립	O
니	O
다	O
.	O



오	B-OG
릭	I-OG
스	I-OG
는	O
 	O
이	B-PS
대	I-PS
호	I-PS
의	O
 	O
결	O
승	O
포	O
와	O
 	O
가	B-PS
네	I-PS
코	I-PS
 	I-PS
지	I-PS
히	I-PS
로	I-PS
의	O
 	O
완	O
투	O
를	O
 	O
엮	O
어	O
 	O
4	B-QT
-	I-QT
1	I-QT
로	O
 	O
역	O
전	O
승	O
했	O
다	O
.	O



마	B-PS
크	I-PS
 	I-PS
월	I-PS
버	I-PS
그	I-PS
 	O
주	O
연	O
의	O
 	O
영	O
화	O
는	O
 	O
소	O
재	O
는	O
 	O
나	O
쁘	O
지	O
 	O
않	O
은	O
데	O
 	O
뭔	O
가	O
 	O
항	O
상	O
 	O
부	O
족	O
함	O
.	O



내	O
 	O
일	B-DT
요	I-DT
일	I-DT
 	O
두	B-TI
시	I-TI
간	I-TI
을	O
 	O
잡	O
아	O
먹	O
은	O
 	O
또	O
 	O
한	O
 	O
편	O
의	O
 	O
영	O
화	O
.	O
.	O
이	O
 	O
영	O
화	O
를	O
 	O
보	O
게	O
된	O
건	O
 	O
8	B-QT
점	I-QT
대	O
의	O
 	O
네	B-OG
이	I-OG
버	I-OG
평	O
점	O
 	O
때	O
문	O
이	O
었	O
다	O
.	O
.	O
.	O



조	B-PS
니	I-PS
 	I-PS
뎁	I-PS
이	O
 	O
가	O
장	O
 	O
매	O
력	O
적	O
으	O
로	O
 	O
나	O
오	O
는	O
 	O
영	O
화	O
.	O
 	O
배	O
나	O
온	O
 	O
말	B-PS
론	I-PS
브	I-PS
랜	I-PS
도	I-PS
는	O
 	O
살	O
짝	O
 	O
미	O
스	O



제	O
발	O
.	O
.	O
.	O
 	O
요	O
새	O
 	O
드	O
라	O
마	O
든	O
 	O
영	O
화	O
든	O
 	O
시	B-PS
원	I-PS
처	O
럼	O
 	O
투	O
블	O
럭	O
하	O
고	O
 	O
나	O
올	O
때	O
마	O
나	O
 	O
적	O
응	O
도	O
 	O
안	O
되	O
고	O
 	O
집	O
중	O
도	O
 	O
안	O
된	O
다	O
.	O



지	B-DT
난	I-DT
 	I-DT
1	I-DT
5	I-DT
일	I-DT
 	O
밤	B-TI
 	I-TI
9	I-TI
시	I-TI
경	O
 	O
파	O
업	O
으	O
로	O
 	O
인	O
해	O
 	O
대	O
체	O
 	O
투	O
입	O
된	O
 	O
1	B-QT
9	I-QT
살	I-QT
,	O
 	O
한	B-OG
국	I-OG
 	I-OG
교	I-OG
통	I-OG
대	I-OG
 	I-OG
철	I-OG
도	I-OG
대	I-OG
학	I-OG
 	O
재	O
학	O
생	O
이	O
 	O
운	O
행	O
하	O
던	O
 	O
지	O
하	O
철	O
 	O
4	B-QT
호	I-QT
선	I-QT
에	O
서	O
 	O
8	B-QT
0	I-QT
대	I-QT
 	O
여	O
성	O
이	O
 	O
숨	O
지	O
는	O
 	O
사	O
고	O
가	O
 	O
발	O
생	O
해	O
 	O
논	O
란	O
이	O
 	O
일	O
었	O
습	O
니	O
다	O
.	O



희	B-PS
래	I-PS
엄	O
마	O
나	O
 	O
홍	B-PS
해	I-PS
숙	I-PS
역	O
 	O
연	O
기	O
자	O
들	O
 	O
연	O
기	O
가	O
 	O
집	O
중	O
안	O
되	O
게	O
 	O
만	O
들	O
었	O
지	O
만	O
 	O
태	B-PS
평	I-PS
이	O
랑	O
 	O
아	O
이	O
들	O
 	O
이	O
야	O
기	O
에	O
 	O
눈	O
물	O
흘	O
리	O
며	O
 	O
봤	O
어	O
요	O
.	O



가	O
수	O
 	O
이	B-PS
현	I-PS
도	I-PS
 	O
씨	O
가	O
 	O
지	B-DT
난	I-DT
 	I-DT
7	I-DT
일	I-DT
 	O
방	O
송	O
된	O
 	O
M	B-OG
B	I-OG
C	I-OG
 	O
'	O
황	O
금	O
어	O
장	O
 	O
라	O
디	O
오	O
스	O
타	O
’	O
에	O
 	O
출	O
연	O
해	O
 	O
듀	O
스	O
 	O
해	O
체	O
와	O
 	O
관	O
련	O
된	O
 	O
루	O
머	O
를	O
 	O
직	O
접	O
 	O
해	O
명	O
했	O
다	O
.	O



아	O
무	O
리	O
생	O
각	O
해	O
도	O
 	O
8	B-QT
.	I-QT
5	I-QT
인	O
데	O
 	O
그	O
냥	O
 	O
9	B-QT
점	I-QT
 	O
줌	O
.	O
 	O
기	O
본	O
이	O
상	O
은	O
 	O
하	O
는	O
 	O
영	O
화	O
.	O



초	B-QT
6	I-QT
~	I-QT
중	I-QT
1	I-QT
 	O
되	O
는	O
 	O
아	O
이	O
들	O
이	O
 	O
보	O
면	O
 	O
딱	O
좋	O
은	O
영	O
화	O



아	O
름	O
다	O
운	O
 	O
첫	B-QT
걸	I-QT
음	I-QT
 	O
.	O
.	O
 	O
과	O
정	O
없	O
이	O
 	O
자	O
라	O
는	O
 	O
나	O
무	O
는	O
 	O
없	O
어	O
요	O
~	O



정	B-OG
부	I-OG
는	O
 	O
1	B-DT
0	I-DT
일	I-DT
 	O
지	O
역	O
 	O
의	O
사	O
회	O
가	O
 	O
불	O
법	O
 	O
집	O
단	O
휴	O
진	O
 	O
참	O
여	O
를	O
 	O
강	O
도	O
 	O
높	O
게	O
 	O
독	O
려	O
하	O
는	O
 	O
지	O
역	O
을	O
 	O
직	O
접	O
 	O
방	O
문	O
해	O
 	O
휴	O
진	O
상	O
황	O
과	O
 	O
비	O
상	O
진	O
료	O
체	O
계	O
를	O
 	O
점	O
검	O
할	O
 	O
예	O
정	O
이	O
다	O
.	O



그	O
런	O
데	O
 	O
최	O
근	O
 	O
2	B-QT
0	I-QT
대	I-QT
 	O
여	O
성	O
이	O
 	O
베	B-LC
이	I-LC
징	I-LC
(	O
北	B-LC
京	I-LC
)	O
 	O
지	O
하	O
철	O
에	O
서	O
 	O
검	O
색	O
을	O
 	O
거	O
부	O
한	O
 	O
채	O
 	O
난	O
동	O
을	O
 	O
부	O
리	O
는	O
 	O
어	O
이	O
없	O
는	O
 	O
일	O
이	O
 	O
발	O
생	O
했	O
다	O
고	O
 	O
상	B-OG
하	I-OG
이	I-OG
스	I-OG
트	I-OG
가	O
 	O
9	B-DT
일	I-DT
 	O
전	O
했	O
습	O
니	O
다	O
.	O



포	B-LC
르	I-LC
투	I-LC
갈	I-LC
 	O
축	O
구	O
의	O
 	O
'	O
전	O
설	O
'	O
 	O
에	B-PS
우	I-PS
제	I-PS
비	I-PS
우	I-PS
 	I-PS
다	I-PS
 	I-PS
실	I-PS
바	I-PS
 	I-PS
페	I-PS
헤	I-PS
이	I-PS
라	I-PS
(	O
7	B-QT
2	I-QT
)	O
가	O
 	O
심	O
장	O
마	O
비	O
로	O
 	O
사	O
망	O
했	O
다	O
.	O



이	O
들	O
은	O
 	O
현	O
재	O
 	O
소	O
셜	O
 	O
펀	O
딩	O
 	O
업	O
체	O
 	O
'	O
킥	B-OG
스	I-OG
타	I-OG
터	I-OG
'	O
에	O
서	O
 	O
'	O
히	O
프	O
노	O
스	O
 	O
슬	O
립	O
 	O
후	O
드	O
'	O
를	O
 	O
4	B-QT
9	I-QT
달	I-QT
러	I-QT
(	O
한	O
화	O
 	O
약	O
 	O
5	B-QT
만	I-QT
 	I-QT
8	I-QT
